Id,SalePrice
1461,119749.30488650917
1462,172361.35718013192
1463,181569.01963081164
1464,189868.54154059908
1465,207481.58933674142
1466,168119.06700584083
1467,182103.93542092646
1468,154626.2746467876
1469,199122.63156705187
1470,108300.83779610212
1471,178406.94190562522
1472,104784.68823089822
1473,96374.98183539526
1474,146194.0119362652
1475,109244.7510108982
1476,360830.0853352324
1477,270085.10673622706
1478,296968.01417479967
1479,292548.26653359627
1480,477726.2587669498
1481,324756.52436317306
1482,210453.02943040835
1483,181480.23819108517
1484,170037.4052657073
1485,187178.72292408766
1486,196436.1064267104
1487,324465.8262907249
1488,208657.93792205115
1489,195196.179066221
1490,238682.80095227144
1491,199396.1766949521
1492,99137.9391422564
1493,184703.66453277858
1494,303282.71169183345
1495,286257.0520480034
1496,231736.74814604834
1497,164588.2431952163
1498,175222.50947128268
1499,163275.89264334142
1500,148263.20311334205
1501,191857.2593865818
1502,136327.94238226616
1503,275795.64182114496
1504,233836.2370075288
1505,221639.18214594736
1506,188698.80778171666
1507,257966.41189554412
1508,209504.30287759757
1509,154584.08361426258
1510,148274.67917011096
1511,161564.92808738927
1512,183198.04336204156
1513,143829.69114972482
1514,168992.77162929656
1515,199654.4738351998
1516,163642.2649708726
1517,172216.1379513885
1518,123237.74065938809
1519,226044.05926675198
1520,131196.01135550084
1521,133205.3090511512
1522,179801.33980170556
1523,104140.71790948822
1524,114229.21727559374
1525,118013.65609474842
1526,109430.24791891826
1527,99888.913301544
1528,132493.27647662332
1529,156042.32616315896
1530,200657.1080325245
1531,141494.31569493323
1532,97106.51520716354
1533,163671.84758296047
1534,117743.77098506475
1535,154262.49178729777
1536,111266.41151617245
1537,58617.305320230225
1538,159485.82208628516
1539,184783.8148837607
1540,111792.83009638613
1541,131250.09507396913
1542,151900.98158318957
1543,185476.72234845697
1544,89460.64106495633
1545,121419.15674973243
1546,145095.58658837978
1547,159523.78291607698
1548,140165.99343089195
1549,119979.91584610147
1550,137079.8010578698
1551,113189.82534403595
1552,140130.1362287457
1553,153410.9085516191
1554,114596.99533288635
1555,176941.08708394377
1556,75497.83865904057
1557,115306.2996553412
1558,88346.35077818415
